iter	AUC	Logloss
885	0.6387808468	0.1519733892
886	0.6387705457	0.1519745565
887	0.6387822157	0.1519733753
888	0.6387709852	0.1519737989
889	0.6387671737	0.1519742569
890	0.6387574064	0.1519741238
891	0.6387544583	0.1519737079
892	0.6387563232	0.1519732358
893	0.6387687373	0.15197266
894	0.6387890444	0.1519709809
895	0.6387919517	0.1519706087
896	0.6387761185	0.1519712375
897	0.6387933237	0.1519704737
898	0.6388084378	0.1519698353
899	0.638815075	0.1519701155
900	0.6388175741	0.1519693978
901	0.6387847494	0.151971253
902	0.6388961495	0.1519641708
903	0.6389075558	0.151963438
904	0.6389076531	0.1519640633
905	0.6389000458	0.1519639837
906	0.638897622	0.1519639635
907	0.6388867652	0.1519650682
908	0.6388769131	0.1519649485
909	0.6388880242	0.1519649959
910	0.6388923569	0.1519642838
911	0.6389030724	0.1519639346
912	0.6389175681	0.151964018
913	0.6389038793	0.1519645312
914	0.6389023126	0.1519647146
915	0.6389047772	0.1519645344
916	0.6388800841	0.1519659802
917	0.6388548509	0.1519686407
918	0.6388213323	0.151970904
919	0.6388116622	0.1519715162
920	0.6388127077	0.1519717274
921	0.6388107266	0.1519724131
922	0.6387869	0.1519740441
923	0.6387706305	0.1519747737
924	0.6387492904	0.1519755353
925	0.6387269175	0.1519771519
926	0.6387347728	0.1519766361
927	0.6387564205	0.1519759593
928	0.6387756413	0.1519753315
929	0.6387926863	0.1519747289
930	0.6388024129	0.1519745607
931	0.6388011225	0.1519743677
932	0.6388101207	0.1519732843
933	0.6388041836	0.1519731513
934	0.6387892202	0.1519737972
935	0.6387869377	0.1519742788
936	0.6387738643	0.1519754131
937	0.6387663512	0.1519758003
938	0.6387463423	0.1519772597
939	0.638721219	0.1519799512
940	0.6387161517	0.1519802421
941	0.6387432875	0.1519792448
942	0.6387263115	0.1519806851
943	0.6387184625	0.1519820632
944	0.6387509293	0.1519802249
945	0.6387587909	0.1519808157
946	0.638782492	0.1519794225
947	0.6387861245	0.1519795411
948	0.6387933613	0.1519784518
949	0.6388187201	0.1519756374
950	0.6388407446	0.1519742696
951	0.63883293	0.1519745299
952	0.638819505	0.1519752262
953	0.6388340634	0.1519748306
954	0.6388453064	0.1519749402
955	0.638839787	0.1519749249
956	0.6388620532	0.1519734799
957	0.638856022	0.1519719791
958	0.6388450333	0.151971439
959	0.6388451809	0.15197155
960	0.6388673058	0.1519704553
961	0.6388572527	0.1519709038
962	0.6388675915	0.1519701414
963	0.6388578492	0.1519710812
964	0.6388583422	0.1519709708
965	0.638859328	0.1519711108
966	0.6388558995	0.1519716342
967	0.6388672022	0.1519694149
968	0.638836324	0.1519708313
969	0.6388332157	0.1519702023
970	0.6388289992	0.151970252
971	0.6388247513	0.1519707826
972	0.6388029089	0.1519723035
973	0.6387834464	0.1519736374
974	0.6387844448	0.1519729751
975	0.6388180482	0.1519714366
976	0.6388270746	0.1519699351
977	0.6388274294	0.1519703087
978	0.6388270621	0.1519697501
979	0.6388383773	0.151968773
980	0.6388632306	0.1519668218
981	0.6388609826	0.151966879
982	0.6388608978	0.1519663733
983	0.6388648443	0.1519672875
984	0.6388619276	0.1519671768
985	0.6388592998	0.1519656156
986	0.6388835628	0.151964704
987	0.638882533	0.1519656122
988	0.6388787058	0.1519649625
989	0.6389116907	0.1519634146
990	0.6389034021	0.1519646276
991	0.638881723	0.1519665312
992	0.638876395	0.1519670485
993	0.6388975467	0.1519659484
994	0.6388831483	0.1519663428
995	0.638902388	0.1519645469
996	0.6388787905	0.151965885
997	0.6388643891	0.1519663823
998	0.6388701032	0.1519662308
999	0.6388812928	0.1519651511
1000	0.6388716636	0.151965502
1001	0.6388985702	0.1519640762
1002	0.6389076029	0.151963832
1003	0.6388790417	0.1519638116
1004	0.6389098823	0.1519624145
1005	0.6389442486	0.1519599062
1006	0.638967127	0.1519586011
1007	0.6389926082	0.1519569916
1008	0.6389856131	0.1519570236
1009	0.6389663515	0.1519583883
1010	0.6389787028	0.1519577726
1011	0.6389860872	0.1519573451
1012	0.6389751676	0.1519582537
1013	0.6389829602	0.1519573296
1014	0.6390179921	0.1519555246
1015	0.6390132984	0.1519554931
1016	0.6389882347	0.1519554711
1017	0.6390015624	0.1519548348
1018	0.6390119672	0.1519539697
1019	0.6390183155	0.1519537206
1020	0.6390175023	0.1519541905
1021	0.6389972486	0.1519561939
1022	0.6389906083	0.1519576564
1023	0.638999867	0.1519566103
1024	0.6390085575	0.1519568242
1025	0.6389976913	0.151958596
1026	0.6389829194	0.15195935
1027	0.6389855095	0.1519596277
1028	0.638968229	0.1519599892
1029	0.6389433381	0.1519613359
1030	0.6389501605	0.151961203
1031	0.6389547538	0.1519612657
1032	0.6389582921	0.1519604267
1033	0.6389591712	0.1519605351
1034	0.6389786777	0.1519612711
1035	0.6389690014	0.1519606166
1036	0.6389529799	0.1519609542
1037	0.6389618305	0.1519606199
1038	0.6389763324	0.1519586679
1039	0.6389735444	0.1519586654
1040	0.6389739086	0.1519589557
1041	0.6389692274	0.151958517
1042	0.6389525655	0.1519598398
1043	0.63895811	0.1519591986
1044	0.6389437902	0.1519595836
1045	0.6389488419	0.1519594876
1046	0.6389229839	0.1519620921
1047	0.6389383744	0.1519609178
1048	0.6389370965	0.1519617974
1049	0.6389353289	0.1519626043
1050	0.6389346005	0.1519625898
1051	0.6389389897	0.1519625258
1052	0.6389593125	0.1519608988
1053	0.6389779148	0.1519596405
1054	0.6389813433	0.1519604575
1055	0.6390153831	0.1519580187
1056	0.6390270028	0.1519583742
1057	0.6390320545	0.1519575506
1058	0.6390261112	0.1519580895
1059	0.6390247486	0.1519583273
1060	0.6389863415	0.1519607584
1061	0.6390030318	0.1519595197
1062	0.6389780718	0.1519610498
1063	0.6389782193	0.1519607777
1064	0.6389635259	0.1519603475
1065	0.6389690234	0.1519588497
1066	0.6389663515	0.1519590472
1067	0.6389469863	0.1519608539
1068	0.6389596861	0.1519602416
1069	0.638956512	0.1519601613
1070	0.6389565905	0.1519610729
1071	0.6389563424	0.1519608569
1072	0.6389653406	0.1519599825
1073	0.6389857827	0.1519594076
1074	0.6389772241	0.1519597769
1075	0.6390057067	0.1519577898
1076	0.6390329775	0.1519557231
1077	0.6390361831	0.1519556716
1078	0.6390378188	0.1519562285
1079	0.6390516081	0.1519551069
1080	0.6390536582	0.151955646
1081	0.6390623205	0.1519555464
1082	0.6390761128	0.151955223
1083	0.6390701476	0.1519554033
1084	0.6390853119	0.1519552698
1085	0.6390911548	0.1519537739
1086	0.6390969254	0.1519532569
1087	0.6391053176	0.1519512871
1088	0.6391097728	0.1519513044
1089	0.6391113175	0.1519517223
1090	0.639116209	0.1519517762
1091	0.6391098921	0.1519527924
1092	0.6390979113	0.1519545276
1093	0.6390860184	0.1519547349
1094	0.6390944828	0.1519553165
1095	0.6390853999	0.1519569105
1096	0.6391008594	0.1519558709
1097	0.639086326	0.1519555884
1098	0.6390590898	0.1519563596
1099	0.6390439223	0.1519590977
1100	0.6390702009	0.1519586162
1101	0.6390657395	0.1519595013
1102	0.6390466412	0.1519603664
1103	0.6390514071	0.1519597047
1104	0.6390509927	0.1519600994
1105	0.6390577806	0.1519605975
1106	0.6390668478	0.1519608066
1107	0.6390492376	0.1519620057
1108	0.6390401893	0.1519623916
1109	0.6390187488	0.1519643964
1110	0.6390254738	0.1519642215
1111	0.639029772	0.1519645439
1112	0.6390520005	0.151963182
1113	0.6390441515	0.151964084
1114	0.6390393604	0.151964664
1115	0.639053991	0.151965008
1116	0.6390474543	0.151966105
1117	0.6390377843	0.1519663857
1118	0.639028265	0.1519671663
1119	0.6390275303	0.151967481
1120	0.6390179293	0.1519684606
1121	0.6390074681	0.1519687618
1122	0.6390521073	0.1519666984
1123	0.6390538466	0.1519671006
1124	0.6391025108	0.151965227
1125	0.6391042533	0.1519654747
1126	0.6391287769	0.1519643505
1127	0.6391290249	0.1519640971
1128	0.6391339008	0.1519649416
1129	0.6390877765	0.1519679717
1130	0.6390900842	0.1519670461
1131	0.6390775947	0.1519677346
1132	0.6391109627	0.1519660565
1133	0.6391037384	0.1519675683
1134	0.6391057792	0.1519666375
1135	0.6390962284	0.1519668574
1136	0.63909604	0.1519667779
1137	0.6390980306	0.151966657
1138	0.6390958328	0.1519673637
1139	0.6390953619	0.1519676065
1140	0.6390856479	0.1519686796
1141	0.6390539973	0.1519712058
1142	0.6390697174	0.1519714939
1143	0.6390498876	0.1519723604
1144	0.639046368	0.151972572
1145	0.6390384342	0.1519734316
1146	0.6390493004	0.1519722351
1147	0.6389969566	0.151974644
1148	0.6389943758	0.1519750238
1149	0.6389756417	0.151975124
1150	0.6389706277	0.1519755219
1151	0.6389681725	0.151974461
1152	0.639014347	0.1519718492
1153	0.6390212071	0.1519714932
1154	0.6389950132	0.1519729635
1155	0.6389940211	0.1519744091
1156	0.6389991104	0.1519737691
1157	0.638998247	0.1519737154
1158	0.6390095716	0.151974106
1159	0.639024375	0.1519731423
1160	0.6390082687	0.1519738941
1161	0.6390140927	0.1519735336
1162	0.6390061746	0.1519745622
1163	0.6390077381	0.1519746938
1164	0.6390108369	0.1519742011
1165	0.6389906334	0.151974887
1166	0.6389837984	0.1519748339
1167	0.6389757736	0.151974978
1168	0.6389744047	0.1519754075
1169	0.638998765	0.1519733762
1170	0.6390375268	0.1519719054
1171	0.639027907	0.1519732678
1172	0.639019226	0.1519733308
1173	0.6390367168	0.1519724805
1174	0.6390372663	0.1519707473
1175	0.6390449112	0.151971312
1176	0.6390572311	0.1519706727
1177	0.639034158	0.1519721003
1178	0.6390208178	0.1519731974
1179	0.639034629	0.151972188
1180	0.6390292006	0.1519720615
1181	0.63902894	0.1519721156
1182	0.6390252164	0.1519724372
1183	0.6390554384	0.1519722282
1184	0.6390828285	0.1519718125
1185	0.6390649201	0.1519724147
1186	0.6390707755	0.151971418
1187	0.6390724615	0.1519710155
1188	0.6390673062	0.15197147
1189	0.6390569548	0.1519725995
1190	0.6390604147	0.1519721478
1191	0.639085403	0.151972046
1192	0.6390981153	0.1519712225
1193	0.6391143284	0.1519703706
1194	0.6391150002	0.1519714907
1195	0.6391142436	0.1519708272
1196	0.6390899963	0.151972674
1197	0.6390662293	0.1519737223
1198	0.6390608386	0.1519744263
1199	0.6390766277	0.1519732896
1200	0.6390846495	0.1519724608
1201	0.6391291474	0.1519704761
1202	0.6391362115	0.1519708087
1203	0.6391380011	0.1519705177
1204	0.6391460794	0.1519701647
1205	0.6391379603	0.1519706913
1206	0.6391402428	0.1519706276
1207	0.6391536113	0.1519690544
1208	0.6391616362	0.1519690332
1209	0.6391513759	0.1519686629
1210	0.6391853624	0.1519668266
1211	0.6391764521	0.1519663915
1212	0.6391494451	0.1519670261
1213	0.6391584056	0.1519657643
1214	0.6391629454	0.1519655967
1215	0.6391589361	0.1519666007
1216	0.6391526255	0.1519668242
1217	0.6391485974	0.1519667434
1218	0.6391322305	0.1519689489
1219	0.6391321206	0.1519684865
1220	0.63912608	0.1519693425
1221	0.6391283782	0.1519690889
1222	0.6390978799	0.1519709901
1223	0.6390935817	0.1519716707
1224	0.6391042502	0.1519720142
1225	0.6391164193	0.1519713516
1226	0.6391242496	0.151971889
1227	0.6391175684	0.1519724286
1228	0.6391119265	0.151970782
1229	0.639101167	0.1519702059
1230	0.6391115592	0.1519698693
1231	0.6391108967	0.1519692185
1232	0.6391142122	0.1519686042
1233	0.639122011	0.1519678955
1234	0.639124912	0.1519683569
1235	0.6391170222	0.1519688579
1236	0.639133389	0.1519681298
1237	0.6391285791	0.1519688242
1238	0.6391326449	0.1519695918
1239	0.6391053459	0.1519708299
1240	0.6391076033	0.1519694854
1241	0.6390618746	0.1519715325
1242	0.6390665213	0.1519703224
1243	0.6390783012	0.1519694124
1244	0.6390895442	0.1519680159
1245	0.6390970793	0.1519692584
1246	0.6390976569	0.1519690988
1247	0.6390854532	0.1519694373
1248	0.6390884233	0.1519693814
1249	0.6390881816	0.1519689785
1250	0.6390696766	0.1519704662
1251	0.6390733468	0.1519706592
1252	0.6390724552	0.151970685
1253	0.6390815915	0.1519701729
1254	0.6390652906	0.1519706933
1255	0.6390655731	0.1519711891
1256	0.6390404216	0.1519722327
1257	0.63905255	0.1519704027
1258	0.6390598747	0.1519695791
1259	0.6390624147	0.1519694651
1260	0.6390497149	0.151969951
1261	0.6390436428	0.151971378
1262	0.6390213609	0.1519710826
1263	0.6390340733	0.1519703044
1264	0.6390251787	0.1519713564
1265	0.6390320827	0.1519714444
1266	0.639021587	0.1519716013
1267	0.6390405409	0.1519706102
1268	0.639038902	0.1519705067
1269	0.6390302084	0.1519708569
1270	0.639044299	0.1519696126
1271	0.6390323433	0.1519700917
1272	0.6390383432	0.1519701134
1273	0.6390344343	0.1519705079
1274	0.6390483491	0.1519695201
1275	0.6390634131	0.1519694714
1276	0.6390628071	0.1519697857
1277	0.6390575294	0.1519703484
1278	0.6390472628	0.1519704903
1279	0.6390505877	0.1519698448
1280	0.6390698744	0.1519678966
1281	0.6390426978	0.1519688038
1282	0.6390349586	0.1519686865
1283	0.6390251536	0.151968901
1284	0.6390307767	0.1519675778
1285	0.6390064194	0.1519688812
1286	0.638995032	0.1519695966
1287	0.6389783543	0.1519693482
1288	0.6389736229	0.1519690271
1289	0.6389665713	0.1519707064
1290	0.638960628	0.1519711886
1291	0.6389505341	0.1519724177
1292	0.6389278974	0.1519733423
1293	0.6389262523	0.151973019
1294	0.638911226	0.1519740927
1295	0.6388933302	0.1519750322
1296	0.6388939141	0.1519748026
1297	0.6389000144	0.1519740289
1298	0.6388592495	0.1519772429
1299	0.6388567441	0.1519768032
1300	0.6388607848	0.151976864
1301	0.6388410962	0.1519774722
1302	0.6388619339	0.1519757261
1303	0.6388402265	0.1519772649
1304	0.6388559278	0.1519765444
1305	0.6388713967	0.1519769101
1306	0.6388629857	0.1519767885
1307	0.6388546437	0.1519766466
1308	0.6388809569	0.1519755285
1309	0.638865444	0.1519769293
1310	0.6388688693	0.1519772807
1311	0.6388818925	0.1519760656
1312	0.6388768879	0.1519767742
1313	0.6388537301	0.1519784053
1314	0.6388452813	0.1519793014
1315	0.6388551774	0.1519784028
1316	0.6388830447	0.1519767698
1317	0.6388866271	0.1519759682
1318	0.638888649	0.1519758004
1319	0.6388774845	0.1519758991
1320	0.6388636764	0.1519775316
1321	0.6388589795	0.1519785596
1322	0.6388616827	0.1519784702
1323	0.6388459501	0.1519800323
1324	0.6388355297	0.1519803802
1325	0.6388673874	0.1519789561
1326	0.6388610674	0.1519798291
1327	0.638848961	0.1519808815
1328	0.6388554035	0.1519801037
1329	0.6388686119	0.1519789318
1330	0.6388683073	0.1519790424
1331	0.638872213	0.1519786254
1332	0.6388710577	0.1519780022
1333	0.6388800527	0.1519775678
1334	0.6388858327	0.1519779712
1335	0.638874213	0.1519794304
1336	0.6388737106	0.1519790528
1337	0.638868367	0.1519792041
1338	0.6388625336	0.1519797027
1339	0.6388543391	0.1519805129
1340	0.6388934652	0.1519777519
1341	0.6388862754	0.1519778094
1342	0.6388830856	0.1519780658
1343	0.6388740874	0.1519785428
1344	0.6388571334	0.151979602
1345	0.6388626152	0.1519785914
1346	0.6388473629	0.151979175
1347	0.6388821594	0.1519767805
1348	0.6388734783	0.1519779273
1349	0.6388879269	0.1519770643
1350	0.6388916348	0.1519767676
1351	0.6389005199	0.1519761309
1352	0.6388980616	0.1519763034
1353	0.6388651269	0.1519776376
1354	0.6388839741	0.1519768267
1355	0.6388961495	0.1519757435
1356	0.638897779	0.1519759938
1357	0.6389172635	0.1519748143
1358	0.6389325755	0.1519737196
1359	0.6389278943	0.1519740646
1360	0.6389173043	0.1519749981
